year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2012,UKM3,2010,8.688106441196778,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2012,UKM5,2010,10.296253140550514,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2012,UKM6,2010,7.681177865131421,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2012,UKN0,2010,8.800545759474911,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2013,UKC1,2010,11.689157003627967,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2013,UKC2,2010,10.556860159331777,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2013,UKD1,2010,9.722258785305762,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2013,UKD3,2010,14.445315592823713,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2013,UKD4,2010,12.167564506160831,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2013,UKD6,2010,13.514472434821036,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2013,UKD7,2010,13.852348101788174,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2013,UKE1,2010,16.970483961352652,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2013,UKE2,2010,12.539241443282863,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2013,UKE3,2010,15.794904886584575,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2013,UKE4,2010,14.151401296205027,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2013,UKF1,2010,15.928145784211626,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2013,UKF2,2010,16.120431355691053,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2013,UKF3,2010,17.696031522765598,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2013,UKG1,2010,14.488002753770552,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2013,UKG2,2010,13.534264365834005,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2013,UKG3,2010,16.654701366666664,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2013,UKH1,2010,16.795778255038883,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2013,UKH2,2010,16.339483816979822,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2013,UKH3,2010,17.032354601626018,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2013,UKI1,2010,20.4973836163522,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London
2013,UKI2,2010,17.957918305489258,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London
2013,UKJ1,2010,15.44264284195853,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2013,UKJ2,2010,14.768069011893868,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2013,UKJ3,2010,14.730506471716204,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2013,UKJ4,2010,16.000852888948494,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2013,UKK1,2010,14.530864505759444,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and Bristol/Bath area"
2013,UKK2,2010,13.57167767848391,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2013,UKK3,2010,13.746506876216968,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2013,UKK4,2010,12.45205022882615,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2013,UKL1,2010,11.373498057652867,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2013,UKL2,2010,11.459694626764245,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2013,UKM2,2010,9.472144879790461,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2013,UKM3,2010,9.363684390103566,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2013,UKM5,2010,10.209497038290019,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2013,UKM6,2010,7.4617570341451644,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2013,UKN0,2010,10.052770809301997,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2014,UKC1,2010,11.702259418205804,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2014,UKC2,2010,10.452093976648102,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2014,UKD1,2010,9.432720799090776,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2014,UKD3,2010,14.035737106084245,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2014,UKD4,2010,11.906400908560311,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2014,UKD6,2010,13.195912072470176,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2014,UKD7,2010,13.450453922971116,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2014,UKE1,2010,16.990722614379088,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2014,UKE2,2010,12.526385189617876,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2014,UKE3,2010,15.2938129617628,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2014,UKE4,2010,13.673400428782651,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2014,UKF1,2010,15.64903220579046,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2014,UKF2,2010,15.705471733739842,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2014,UKF3,2010,17.53043576897133,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2014,UKG1,2010,14.208152402982547,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2014,UKG2,2010,13.253018666720386,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2014,UKG3,2010,16.289898044444445,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2014,UKH1,2010,16.620645461831458,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2014,UKH2,2010,15.72920117606124,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2014,UKH3,2010,16.85145072899729,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2014,UKI1,2010,20.035057106918234,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London
2014,UKI2,2010,17.374637740652346,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London
2014,UKJ1,2010,14.851340766684089,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2014,UKJ2,2010,14.103088997255261,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2014,UKJ3,2010,14.064602627037392,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2014,UKJ4,2010,15.961532864806864,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2014,UKK1,2010,14.142614511117065,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and Bristol/Bath area"
2014,UKK2,2010,13.192685363502695,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2014,UKK3,2010,12.017993354937413,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2014,UKK4,2010,11.936736589301633,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2014,UKL1,2010,10.991525022711738,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2014,UKL2,2010,11.135813450731835,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2014,UKM2,2010,9.326647079294183,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2014,UKM3,2010,8.651352022631379,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2014,UKM5,2010,10.69218513685991,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2014,UKM6,2010,7.170271185772848,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2014,UKN0,2010,9.338896339261767,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2015,UKC1,2013,9.602840104029061,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2015,UKC2,2013,8.645366266941558,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2015,UKD1,2013,8.206411787149772,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2015,UKD3,2013,12.372703168759813,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2015,UKD4,2013,10.532302103862383,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2015,UKD6,2013,11.723589179656539,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2015,UKD7,2013,12.139676778085992,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2015,UKE1,2013,14.156422173900706,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2015,UKE2,2013,10.159858702657207,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2015,UKE3,2013,12.85686487815943,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2015,UKE4,2013,11.597580399014776,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2015,UKF1,2013,13.69470331195335,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2015,UKF2,2013,14.123716435683804,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2015,UKF3,2013,15.106552501688052,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2015,UKG1,2013,12.604470932099812,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2015,UKG2,2013,11.833627468191333,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2015,UKG3,2013,14.705381971207087,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2015,UKH1,2013,14.20910623674182,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2015,UKH2,2013,14.048834165507653,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2015,UKH3,2013,14.904460968266886,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2015,UKI3,2013,18.83026514285714,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London - West
2015,UKI4,2013,18.253403504672896,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London - East
2015,UKI5,2013,16.11865608294931,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - East and North East
2015,UKI6,2013,14.726071521126759,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - South
2015,UKI7,2013,15.719206430107526,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - West and North West
2015,UKJ1,2013,13.094403498780911,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2015,UKJ2,2013,12.61451318439846,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2015,UKJ3,2013,12.608865690682038,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2015,UKJ4,2013,14.015243364611258,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2015,UKK1,2013,12.391604740329273,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and Bristol/Bath area"
2015,UKK2,2013,11.659685488398695,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2015,UKK3,2013,12.439657401568189,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2015,UKK4,2013,10.853416434329914,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2015,UKL1,2013,9.480374162223741,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2015,UKL2,2013,9.7623180719603,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2015,UKM2,2013,7.918202509982352,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2015,UKM3,2013,7.412598936418388,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2015,UKM5,2013,8.556164168484104,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2015,UKM6,2013,5.900166034363928,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2015,UKN0,2013,7.624016776335286,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2016,UKC1,2013,9.961777344451782,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2016,UKC2,2013,9.127181805306561,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2016,UKD1,2013,7.999836357782015,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2016,UKD3,2013,13.296141318681318,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2016,UKD4,2013,10.925207907822136,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2016,UKD6,2013,12.535386798767064,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2016,UKD7,2013,13.060045338418865,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2016,UKE1,2013,15.169630882269507,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2016,UKE2,2013,11.352880960442466,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2016,UKE3,2013,13.84278611147116,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2016,UKE4,2013,12.870433385714286,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2016,UKF1,2013,15.012167865472719,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2016,UKF2,2013,16.119193861003858,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2016,UKF3,2013,16.29422573092505,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2016,UKG1,2013,14.201400925140044,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2016,UKG2,2013,13.13823519310678,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2016,UKG3,2013,16.158325514950164,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2016,UKH1,2013,16.513198187519848,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2016,UKH2,2013,15.918613066759386,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
